doc_id,predicted_cer
frus1865p4d1093,0.06766700856093211
frus1865p4d1094,0.032188190804544214
frus1865p4d1095,0.08428117721116252
frus1865p4d1096,0.08339647201060102
frus1865p4d1097,0.04696137991595689
frus1865p4d1098,0.026900677634086934
frus1865p4d1099,0.0543408474312666
frus1865p4d11,0.11188217193524719
frus1865p4d110,0.13452066570093663
frus1865p4d1100,0.11941596277891509
frus1865p4d1101,0.18367412378226802
frus1865p4d1102,0.033648199596546025
frus1865p4d1103,0.14603230861497213
frus1865p4d1104,0.05727220436125341
frus1865p4d1105,0.054805595065361146
frus1865p4d1106,0.07567632226956472
frus1865p4d1107,0.0606184363840781
frus1865p4d1108,0.007317117872648382
frus1865p4d1109,0.12683072044600618
frus1865p4d111,0.07636435048589585
frus1865p4d1110,0.05421198219347939
frus1865p4d1111,0.09025122638221644
frus1865p4d1112,0.048885655186022836
frus1865p4d1113,0.08244631400583463
frus1865p4d1114,-0.017393357834404488
frus1865p4d1115,0.13978093895240687
frus1865p4d1116,0.1483704358934726
frus1865p4d1117,0.06794308133341931
frus1865p4d1118,0.08551659199219108
frus1865p4d1119,0.08303051011260054
frus1865p4d112,0.10439813270453602
frus1865p4d1120,0.057739616666798554
frus1865p4d1121,0.05344734044431387
frus1865p4d1122,0.10928781645185842
frus1865p4d1123,0.1766637355345579
frus1865p4d1124,0.09496283746310746
frus1865p4d1125,0.08210388482648107
frus1865p4d1126,0.022501751463429753
frus1865p4d1127,0.09342331714484059
frus1865p4d1128,0.07442253098311546
frus1865p4d1129,0.048945684061553196
frus1865p4d113,0.07293715234109327
frus1865p4d1130,0.07847394778514771
frus1865p4d1131,0.07751976870654831
frus1865p4d1132,0.11241375736165071
frus1865p4d1133,0.05689737398313638
frus1865p4d1134,0.1565911832264087
frus1865p4d1135,0.051338314222063086
frus1865p4d1136,0.09104451970970834
frus1865p4d1137,0.020203025497617766
frus1865p4d1138,0.035486353603151444
frus1865p4d1139,0.023721250296900698
frus1865p4d114,0.10861912270983864
frus1865p4d1140,0.17690824755341633
frus1865p4d1141,0.01666798160250299
frus1865p4d1142,0.10046111392738383
frus1865p4d1143,0.04831788449828994
frus1865p4d1144,0.1372970830172212
frus1865p4d1145,0.043805983270306215
frus1865p4d115,0.07439257761573193
frus1865p4d116,0.08224727034869744
frus1865p4d117,0.12384611776299376
frus1865p4d118,0.10876216935474248
frus1865p4d119,0.1309012828596029
frus1865p4d12,0.09330788280835162
frus1865p4d120,0.12991771207959563
frus1865p4d121,0.08773524937125216
frus1865p4d122,0.1896488537159544
frus1865p4d123,0.17658035314227719
frus1865p4d124,0.07533103802978974
frus1865p4d125,0.06979405805719235
frus1865p4d126,0.03430592597168708
frus1865p4d127,0.06284336773438798
frus1865p4d128,0.038555842305097954
frus1865p4d129,0.06826372889628124
frus1865p4d13,0.1637795245173149
frus1865p4d130,0.1501267287723613
frus1865p4d131,0.08483234867841888
frus1865p4d132,0.07432714094171289
frus1865p4d133,0.10478950456849295
frus1865p4d134,0.09119110174549167
frus1865p4d135,0.1334483554288654
frus1865p4d136,0.11907134832240729
frus1865p4d137,0.10796250063838458
frus1865p4d138,0.579627399809169
frus1865p4d139,0.06978093557377019
frus1865p4d14,0.0880229975545635
frus1865p4d140,0.08759378547056779
frus1865p4d141,0.1400532362388873
frus1865p4d142,0.11921677096092764
frus1865p4d143,0.1637093815721122
frus1865p4d144,0.15685868021884788
frus1865p4d145,0.44795731863345223
frus1865p4d146,0.0810380845014344
frus1865p4d147,0.40194748767619276
frus1865p4d148,0.11437618046633724
frus1865p4d149,0.11765512874391493
frus1865p4d15,0.08518204713252947
frus1865p4d150,0.16455609316370196
frus1865p4d151,0.2198684646687079
frus1865p4d152,0.06866345221025172
frus1865p4d153,0.1888948209990064
frus1865p4d154,0.029996322397291553
frus1865p4d155,0.004683730030839939
frus1865p4d156,0.15794367343792126
frus1865p4d157,0.25849912931856683
frus1865p4d158,0.10197990897575476
frus1865p4d159,0.18547604931604036
frus1865p4d16,0.10216982613226738
frus1865p4d160,0.086769942997316
frus1865p4d161,0.17558107841325332
frus1865p4d162,0.19530482126473964
frus1865p4d163,0.25309492666524913
frus1865p4d164,0.173066703881302
frus1865p4d165,0.02974304146298079
frus1865p4d166,0.19664686659059985
frus1865p4d167,0.14940408467719873
frus1865p4d168,0.21111398652394253
frus1865p4d169,0.07433045888755141
frus1865p4d17,0.15564558847105053
frus1865p4d170,0.13524085922491513
frus1865p4d171,0.2089273967259303
frus1865p4d172,0.05381014760600111
frus1865p4d173,0.07523660834020701
frus1865p4d174,0.07452418728517551
frus1865p4d175,0.08869627962301568
frus1865p4d176,0.031098442104878832
frus1865p4d177,0.1544155932940198
frus1865p4d178,0.0385099271538204
frus1865p4d179,0.0625300333878574
frus1865p4d18,0.023300597732281048
frus1865p4d180,0.060503359469571305
frus1865p4d181,0.13810205347070803
frus1865p4d182,0.056056573616842964
frus1865p4d183,0.08812764167036602
frus1865p4d184,0.1565472384954398
frus1865p4d185,0.14914989321098085
frus1865p4d186,0.23089059614410312
frus1865p4d187,0.08889098107430982
frus1865p4d188,0.05647942639715592
frus1865p4d189,0.06952720456359013
frus1865p4d19,0.12083534466597057
frus1865p4d190,0.04716598249992726
frus1865p4d191,0.0382885359072645
frus1865p4d192,0.11153183302068742
frus1865p4d193,0.05203561905126336
frus1865p4d194,0.024118504715262723
frus1865p4d195,0.12487708486752003
frus1865p4d196,0.10866126357065325
frus1865p4d197,0.08895636504538784
frus1865p4d198,0.09357097173601259
frus1865p4d199,0.040259496220880486
frus1865p4d2,0.11022525749190815
frus1865p4d20,0.11809906809494503
frus1865p4d200,0.01671705406520091
frus1865p4d201,0.060265360249977806
frus1865p4d202,0.20085360694580023
frus1865p4d203,0.1518427628027191
frus1865p4d204,0.03268349193965486
frus1865p4d205,0.1226818623029039
frus1865p4d206,0.05166815085466819
frus1865p4d207,0.13296403296803438
frus1865p4d208,0.0938033531487869
frus1865p4d209,-0.00946461958343997
frus1865p4d21,-0.005336573822940116
frus1865p4d210,0.06185063542885744
frus1865p4d211,0.014369629935677752
frus1865p4d212,0.19455523720308704
frus1865p4d213,0.07642530300947109
frus1865p4d214,0.12648053939564108
frus1865p4d215,0.05260264681295318
frus1865p4d216,0.06904830637601889
frus1865p4d217,0.09631847140896943
frus1865p4d218,0.09873471815657958
frus1865p4d219,0.09685909755038097
frus1865p4d22,0.10730795278857791
frus1865p4d220,0.10457929305965274
frus1865p4d221,0.14613201143722637
frus1865p4d222,0.08689634765439941
frus1865p4d223,-0.012466591839352614
frus1865p4d224,0.03407106946226485
frus1865p4d225,0.18471439996698458
frus1865p4d226,0.08216656141052686
frus1865p4d227,0.11044288886135689
frus1865p4d228,0.07985212185619123
frus1865p4d229,0.21417057986399746
frus1865p4d23,0.06615659820012748
frus1865p4d230,0.0482145840151641
frus1865p4d231,0.09277131442905084
frus1865p4d232,0.05155737820888828
frus1865p4d233,0.05701464941189821
frus1865p4d234,0.030508547944084363
frus1865p4d235,0.10922183784829026
frus1865p4d236,0.17540524375195313
frus1865p4d237,0.12743802774999652
frus1865p4d238,0.061954383353601095
frus1865p4d239,0.13018470100614637
frus1865p4d24,0.16015564970075896
frus1865p4d240,0.1250153314681582
frus1865p4d241,0.17107903065685887
frus1865p4d242,0.12079435745065548
frus1865p4d243,0.14117205307031438
frus1865p4d244,0.09798607672709153
frus1865p4d245,0.062029014682495665
frus1865p4d246,0.1418637400926136
frus1865p4d247,0.030020599320148833
frus1865p4d248,0.17899750621620863
frus1865p4d249,0.1302800352322735
frus1865p4d25,0.09791381799715237
frus1865p4d250,0.1640405502998044
frus1865p4d251,0.07848758102131453
frus1865p4d252,0.15153210336401565
frus1865p4d253,0.08780203055801333
frus1865p4d254,0.02920132553531446
frus1865p4d255,0.08334461209956073
frus1865p4d256,0.09880172028856093
frus1865p4d257,0.10131054312510368
frus1865p4d258,0.08902081938601064
frus1865p4d259,0.17274231932678766
frus1865p4d26,0.06871040212789109
frus1865p4d260,0.24629780859478556
frus1865p4d261,0.09863928069563793
frus1865p4d262,0.08010150710711805
frus1865p4d263,0.1499785297133003
frus1865p4d264,0.10888271949749817
frus1865p4d265,0.05862591363649583
frus1865p4d266,0.14558842555967866
frus1865p4d267,0.10454193578612708
frus1865p4d268,0.08062131020878344
frus1865p4d269,0.15959466725632895
frus1865p4d27,0.16216959970128864
frus1865p4d270,0.09959819268089903
frus1865p4d271,0.1629267741119587
frus1865p4d272,0.12863806252075521
frus1865p4d273,0.12189963952501587
frus1865p4d274,0.12441065536172397
frus1865p4d275,0.19082879164406408
frus1865p4d276,0.06464566240489766
frus1865p4d277,0.15201319206916564
frus1865p4d278,0.13691020399112502
frus1865p4d279,0.16185183490679306
frus1865p4d28,0.27067428020456497
frus1865p4d280,0.13375142098582926
frus1865p4d281,0.10718727882085921
frus1865p4d282,0.06696500672767464
frus1865p4d283,0.13737160271402732
frus1865p4d284,0.0561132075369874
frus1865p4d285,0.08603743878003661
frus1865p4d286,0.10889139003506737
frus1865p4d287,0.07796841953139522
frus1865p4d288,0.14780571940091794
frus1865p4d289,0.17407594980598934
frus1865p4d29,0.1502878518538866
frus1865p4d290,0.10513776207954956
frus1865p4d291,0.12350041468334871
frus1865p4d292,0.15310635962601443
frus1865p4d293,0.07454147729080318
frus1865p4d294,0.12173189929110934
frus1865p4d295,0.13424388137349247
frus1865p4d296,0.12074035783166376
frus1865p4d297,0.1033718532412734
frus1865p4d298,0.19581255335821646
frus1865p4d299,0.1289031516764257
frus1865p4d3,0.09165064062619904
frus1865p4d30,0.08401332423176727
frus1865p4d300,0.11030756553430515
frus1865p4d301,0.0716688056339147
frus1865p4d302,0.07237298562095201
frus1865p4d303,0.12921236904032013
frus1865p4d304,0.1294311575850437
frus1865p4d305,0.12145259787809848
frus1865p4d306,0.17563071663689206
frus1865p4d307,0.1024042201424864
frus1865p4d308,0.11081749372720096
frus1865p4d309,0.22180861340433972
frus1865p4d31,0.1293299230583725
frus1865p4d310,0.09235654490563855
frus1865p4d311,0.13016463529228384
frus1865p4d312,0.14397252779910363
frus1865p4d313,0.16508637226424006
frus1865p4d314,0.06822393481785477
frus1865p4d315,0.08679451930517507
frus1865p4d316,0.11543594513852012
frus1865p4d317,0.15816601494243693
frus1865p4d318,0.16205866046616632
frus1865p4d319,0.06137711986685718
frus1865p4d32,0.07457679856713134
frus1865p4d320,0.13027094321067534
frus1865p4d321,0.11808217841420682
frus1865p4d322,0.14520018377275704
frus1865p4d323,0.09681371177540155
frus1865p4d324,0.0726787698029267
frus1865p4d325,0.09841951000574484
frus1865p4d326,0.18648240745776767
frus1865p4d327,0.13105714414149694
frus1865p4d328,0.07481260269760209
frus1865p4d329,0.047464232639246984
frus1865p4d33,0.10567450425856323
frus1865p4d330,0.09397957514875593
frus1865p4d331,0.05446644297284081
frus1865p4d332,0.043424682299985196
frus1865p4d333,0.13012645135296919
frus1865p4d334,0.11980117392620565
frus1865p4d335,0.17784813945411831
frus1865p4d336,0.07227029521795975
frus1865p4d337,0.06694107759762652
frus1865p4d338,0.07709032917730257
frus1865p4d339,0.15952984033095632
frus1865p4d34,0.09623207495351754
frus1865p4d340,0.06706146180613876
frus1865p4d341,0.10651446777407642
frus1865p4d342,0.06446878170763082
frus1865p4d343,0.10035661569691845
frus1865p4d344,0.13391631005461307
frus1865p4d345,0.17989078551622345
frus1865p4d346,0.1455128712928749
frus1865p4d347,0.07844929207868084
frus1865p4d348,0.0457817647580942
frus1865p4d349,0.07667690985636333
frus1865p4d35,0.0871832842498077
frus1865p4d350,0.021270953880093535
frus1865p4d351,0.11599702785007054
frus1865p4d352,0.12345456525831472
frus1865p4d353,0.10912756390046291
frus1865p4d354,0.05079216278718929
frus1865p4d355,0.05680677899682879
frus1865p4d356,0.08883620257481462
frus1865p4d357,0.12333882080168329
frus1865p4d358,0.08076380126095384
frus1865p4d359,0.07298213638523293
frus1865p4d36,0.018620763062324353
frus1865p4d360,0.08336428429091153
frus1865p4d361,0.10965289088911895
frus1865p4d362,0.14781251550698213
frus1865p4d363,0.12417450013720921
frus1865p4d364,0.06802918988808082
frus1865p4d365,0.08699741704878666
frus1865p4d366,0.08803747109102839
frus1865p4d367,0.07274654130722652
frus1865p4d368,0.12744739019916818
frus1865p4d369,0.11942424508385624
frus1865p4d37,0.14937345161975277
frus1865p4d370,0.07218567650725938
frus1865p4d371,0.08763389513862346
frus1865p4d372,0.05112193682197258
frus1865p4d373,0.0804437453637587
frus1865p4d374,0.03283417765296187
frus1865p4d375,0.2127743440990992
frus1865p4d376,0.05907456341499251
frus1865p4d377,0.04233583745926023
frus1865p4d378,0.19349464271594657
frus1865p4d379,0.07576422912462638
frus1865p4d38,0.09674348814188388
frus1865p4d380,0.044517674329263845
frus1865p4d381,0.07563550431248633
frus1865p4d382,0.056928941208422845
frus1865p4d383,0.1344090553755265
frus1865p4d384,0.13666198311766603
frus1865p4d385,0.1768398404036623
frus1865p4d386,0.09515410275930908
frus1865p4d387,0.15076516230447826
frus1865p4d388,0.045288603320616516
frus1865p4d389,0.04990257651600677
frus1865p4d39,0.0536939567111932
frus1865p4d390,0.09788085159656063
frus1865p4d391,0.14070406808736996
frus1865p4d392,0.1079309096935997
frus1865p4d393,0.1399730334318362
frus1865p4d394,0.2950420333957756
frus1865p4d395,0.030808649499149965
frus1865p4d396,0.07685944288831753
frus1865p4d397,0.05185507509565812
frus1865p4d398,0.12094124406567713
frus1865p4d399,0.20595180427251847
frus1865p4d4,0.11251443512267956
frus1865p4d40,0.11428381289782136
frus1865p4d400,0.09622774411170248
frus1865p4d401,0.07590837972715397
frus1865p4d402,0.11919851775597029
frus1865p4d403,0.18767434575960484
frus1865p4d404,0.19324401396255858
frus1865p4d405,0.14700584676798018
frus1865p4d406,0.09447312772652156
frus1865p4d407,0.14667585711729564
frus1865p4d408,0.08665516838583182
frus1865p4d409,0.06043781431539125
frus1865p4d41,0.11618263516282029
frus1865p4d410,0.12276687850484463
frus1865p4d411,0.16210216137531494
frus1865p4d412,0.15913148084585263
frus1865p4d413,0.10591782923522652
frus1865p4d414,0.07279457205229567
frus1865p4d415,0.05441318411677787
frus1865p4d416,0.0631734694000648
frus1865p4d417,0.14479796246290644
frus1865p4d418,0.18777954117263312
frus1865p4d419,0.05848849963544561
frus1865p4d42,0.032468798283952605
frus1865p4d420,0.11037628566219382
frus1865p4d421,0.08840705404216886
frus1865p4d422,0.0587370982811109
frus1865p4d423,0.09274399279857082
frus1865p4d424,0.05258771559957304
frus1865p4d425,0.18219123148319655
frus1865p4d426,0.05349495404073562
frus1865p4d427,0.13708582708195388
frus1865p4d428,0.06272835906830115
frus1865p4d429,0.06597168083433308
frus1865p4d43,0.09951594129153823
frus1865p4d430,0.1294911052227669
frus1865p4d431,0.1413787690438056
frus1865p4d432,0.12819650225989515
frus1865p4d433,0.18540064036703574
frus1865p4d434,0.13898185698899862
frus1865p4d435,0.12053011152611892
frus1865p4d436,0.08552022631283218
frus1865p4d437,0.08038553078700622
frus1865p4d438,0.13538114984989552
frus1865p4d439,0.09986919966684266
frus1865p4d44,0.05852146404523101
frus1865p4d440,0.025839272518490053
frus1865p4d441,0.12136914030446827
frus1865p4d442,0.15957691333755886
frus1865p4d443,0.12517752578060887
frus1865p4d444,0.11195254557077977
frus1865p4d445,0.29192996702574003
frus1865p4d446,0.11315293759444994
frus1865p4d447,0.08943577251356466
frus1865p4d448,0.07823122959843593
frus1865p4d449,0.07935248588722899
frus1865p4d45,0.130674905923997
frus1865p4d450,0.07687887966119339
frus1865p4d451,0.13859928606858188
frus1865p4d452,0.23134532988706852
frus1865p4d453,0.05033268726924156
frus1865p4d454,0.07857353562296121
frus1865p4d455,0.10663712738226999
frus1865p4d456,0.06816742924137448
frus1865p4d457,0.037163167878071224
frus1865p4d458,0.13789735971911965
frus1865p4d459,0.22186836094534557
frus1865p4d46,0.11419753972802771
frus1865p4d460,0.024784558832022574
frus1865p4d461,0.037913580937340596
frus1865p4d462,0.1640170260960514
frus1865p4d463,0.12039397078836894
frus1865p4d464,0.11131328332231022
frus1865p4d465,0.1666289373482298
frus1865p4d466,0.08281239150982017
frus1865p4d467,0.051245112213833155
frus1865p4d468,0.11358384830259222
frus1865p4d469,0.21643515238360436
frus1865p4d47,0.1150724357571753
frus1865p4d470,0.16109638140797625
frus1865p4d471,0.09624577919841543
frus1865p4d472,0.04699189623120825
frus1865p4d473,0.09304512468182874
frus1865p4d474,0.14893715065462015
frus1865p4d475,0.15857530852539956
frus1865p4d476,0.07450753579711317
frus1865p4d477,0.27209658067637105
frus1865p4d478,0.06263010367682381
frus1865p4d479,0.025376491250508837
frus1865p4d48,0.07823512741839839
frus1865p4d480,0.07608721143716646
frus1865p4d481,0.15482454193428666
frus1865p4d482,0.1488826397366783
frus1865p4d483,0.1168632642207012
frus1865p4d484,0.09313789655234489
frus1865p4d485,0.14421611794868328
frus1865p4d486,0.08688964230755886
frus1865p4d487,0.11800846961804434
frus1865p4d488,0.13735938387342572
frus1865p4d489,0.07042593305664396
frus1865p4d49,0.026518416523077903
frus1865p4d490,0.12452289649998544
frus1865p4d491,0.10296609735498774
frus1865p4d492,0.16005324111568467
frus1865p4d493,0.18046501378347796
frus1865p4d494,0.13397764233687254
frus1865p4d495,0.07634621600044245
frus1865p4d496,0.18104429319759185
frus1865p4d497,0.09956178884506411
frus1865p4d498,0.05669291450769248
frus1865p4d499,0.10437027636668966
frus1865p4d5,0.13402661239952496
frus1865p4d50,0.10517235938028008
frus1865p4d500,0.14068149327368024
frus1865p4d501,0.1401807262128258
frus1865p4d502,0.12397852575695317
frus1865p4d503,0.11018774119677671
frus1865p4d504,0.03105121970400615
frus1865p4d505,0.08381702725328039
frus1865p4d506,0.1432056987881778
frus1865p4d507,0.12150545807823626
frus1865p4d508,0.018588061025398117
frus1865p4d509,0.058080144271613676
frus1865p4d51,0.06211635381852032
frus1865p4d510,0.11945244565398228
frus1865p4d511,0.058763025220154974
frus1865p4d512,0.13490566878258342
frus1865p4d513,0.1250590014914143
frus1865p4d514,0.1353913388541526
frus1865p4d515,0.1553277422086668
frus1865p4d516,0.07764202407254905
frus1865p4d517,0.04945859308145495
frus1865p4d518,0.04129235652185409
frus1865p4d519,0.0838129499881119
frus1865p4d52,0.02746076903668071
frus1865p4d520,0.21754837509890812
frus1865p4d521,0.13949349215824203
frus1865p4d522,0.09179432466825627
frus1865p4d523,0.07271326115053195
frus1865p4d524,0.07313903904733016
frus1865p4d525,0.09439168907339424
frus1865p4d526,0.28096849340288094
frus1865p4d527,0.13348596588836237
frus1865p4d528,0.10479443495135027
frus1865p4d529,0.10599563151356112
frus1865p4d53,0.11255279196592238
frus1865p4d530,0.03326782721434618
frus1865p4d531,0.09780740547334549
frus1865p4d532,0.17592926223047864
frus1865p4d533,0.13536591277262683
frus1865p4d534,0.04938077762356702
frus1865p4d535,0.1349132174150685
frus1865p4d536,0.06588957204151058
frus1865p4d537,0.0722631724248699
frus1865p4d538,0.11589285232437296
frus1865p4d539,0.08940778815180644
frus1865p4d54,0.23713091713889226
frus1865p4d540,0.09452741986052021
frus1865p4d541,0.006574970140283964
frus1865p4d542,0.1866557381427738
frus1865p4d543,0.1951309330428333
frus1865p4d544,0.061001701743043146
frus1865p4d545,0.1266517026728085
frus1865p4d546,0.1301193651544199
frus1865p4d547,0.0543650128344883
frus1865p4d548,0.03417146941961835
frus1865p4d549,0.0714697350836811
frus1865p4d55,0.05715397871313882
frus1865p4d550,0.11136721088028595
frus1865p4d551,0.14533120694131685
frus1865p4d552,0.114433789318311
frus1865p4d553,0.08230974389660534
frus1865p4d554,0.11295416336113506
frus1865p4d555,0.1669050751054772
frus1865p4d556,0.09819695234504988
frus1865p4d557,0.13976400317843202
frus1865p4d558,0.18428468518861973
frus1865p4d559,0.1122338617174346
frus1865p4d56,0.08966130855774151
frus1865p4d560,0.04416100630141201
frus1865p4d561,0.12945537577784416
frus1865p4d562,0.036877905729648386
frus1865p4d563,0.11030589270216523
frus1865p4d564,0.05382321244059807
frus1865p4d565,0.030072987059695466
frus1865p4d566,0.0850709608308598
frus1865p4d567,0.06786691002748796
frus1865p4d568,0.14886649499556326
frus1865p4d569,0.07176964869948466
frus1865p4d57,0.0937090474682149
frus1865p4d570,0.11133111980041144
frus1865p4d571,0.10426399690578525
frus1865p4d572,0.0475695738283225
frus1865p4d573,0.16754160910601373
frus1865p4d574,0.13549528063325678
frus1865p4d575,0.13708717310083712
frus1865p4d576,0.12447845516569428
frus1865p4d577,0.14781614394920012
frus1865p4d578,0.10520484712250316
frus1865p4d579,0.1042506765725204
frus1865p4d58,0.10316659777990983
frus1865p4d580,0.10181097014237767
frus1865p4d581,0.1277789093030558
frus1865p4d582,0.08209040776324
frus1865p4d583,0.15913137654344045
frus1865p4d584,0.11555914114146748
frus1865p4d585,0.21181233609421274
frus1865p4d586,0.16244429171305727
frus1865p4d587,0.04357440012951236
frus1865p4d588,0.17057695037004894
frus1865p4d589,0.09635496818712858
frus1865p4d59,0.10482203609737017
frus1865p4d590,0.10492362147000694
frus1865p4d591,0.12639946752313463
frus1865p4d592,0.11836006129762294
frus1865p4d593,0.10257046149903731
frus1865p4d594,0.08106397021445971
frus1865p4d595,0.12993857437855566
frus1865p4d596,0.08228711676449485
frus1865p4d597,0.09036486577428976
frus1865p4d598,0.09525989373753346
frus1865p4d599,0.1886716248083613
frus1865p4d6,0.08656516845960832
frus1865p4d60,0.07775332249853006
frus1865p4d600,0.08492678098460577
frus1865p4d601,0.11791344519327379
frus1865p4d602,0.036634436775105805
frus1865p4d603,0.10746934516033796
frus1865p4d604,0.1168576568678526
frus1865p4d605,0.12882265135265136
frus1865p4d606,0.11357557550675312
frus1865p4d607,0.09912819252424576
frus1865p4d608,0.11562302641278976
frus1865p4d609,0.04891828472223719
frus1865p4d61,0.15196542614412872
frus1865p4d610,0.12420389606695248
frus1865p4d611,0.10353136769593424
frus1865p4d612,0.13119946564028467
frus1865p4d613,0.0977607037405212
frus1865p4d614,0.10234000892934775
frus1865p4d615,0.17492143027769333
frus1865p4d616,0.14266884760888202
frus1865p4d617,0.08712798684131084
frus1865p4d618,0.03179628213840496
frus1865p4d619,0.13832018923628336
frus1865p4d62,0.08847824590323361
frus1865p4d620,0.17619620075874715
frus1865p4d621,0.12054881745972396
frus1865p4d622,0.13392498586472357
frus1865p4d623,0.10620269585016523
frus1865p4d624,0.18077287394488145
frus1865p4d625,0.04260719607333946
frus1865p4d626,0.0438367768031378
frus1865p4d627,0.11845481165104993
frus1865p4d628,0.1331447554924972
frus1865p4d629,0.07730676392550384
frus1865p4d63,0.11584232920351706
frus1865p4d630,0.07074279556318075
frus1865p4d631,0.15313288722856372
frus1865p4d632,0.16025201239038656
frus1865p4d633,0.14151030290373046
frus1865p4d634,0.05475518326667822
frus1865p4d635,0.11987907334188935
frus1865p4d636,0.0569259640458305
frus1865p4d637,0.04739320469234459
frus1865p4d638,0.1244489910662267
frus1865p4d639,0.16878340743121686
frus1865p4d64,0.09258451864135281
frus1865p4d640,0.04178063520206188
frus1865p4d641,0.0831590161675188
frus1865p4d642,0.13288308669701426
frus1865p4d643,0.14201648205191908
frus1865p4d644,0.17318426234623913
frus1865p4d645,0.081821228652811
frus1865p4d646,0.1006905323703246
frus1865p4d647,0.1181655672115845
frus1865p4d648,0.10761609453180959
frus1865p4d649,0.060070483744658454
frus1865p4d65,0.0959128243655804
frus1865p4d650,0.08317611785509171
frus1865p4d651,0.13091449315738113
frus1865p4d652,0.12134903795316687
frus1865p4d653,0.030059295063993907
frus1865p4d654,0.19182176932719985
frus1865p4d655,0.11093970946103232
frus1865p4d656,0.12825561069623104
frus1865p4d657,0.043300116849619874
frus1865p4d658,0.02853958571639209
frus1865p4d659,0.0298143979241437
